id,Class
219129,0.006007303959473777
219130,0.0010005796085896274
219131,0.0009227411118644405
219132,0.004832563207133913
219133,0.0011758519350963715
219134,0.0008037078591221173
219135,0.0012395653216305939
219136,0.009389422570051407
219137,0.001031485118426422
219138,0.000777678983544047
219139,0.0015966161606573899
219140,0.0007751937780908437
219141,0.002919520942927039
219142,0.0008658416708858174
219143,0.0011507926796519932
219144,0.0011172117745451146
219145,0.004320680346870625
219146,0.0007742112419035968
219147,0.000943645498962448
219148,0.0009253282301067593
219149,0.009424770472503721
219150,0.002024482840630477
219151,0.0008160676303136357
219152,0.0009290965941339654
219153,0.0009925012693630312
219154,0.0008567000732412197
219155,0.0009037295578179251
219156,0.0009938954300908478
219157,0.000934345636232134
219158,0.0018347542484327601
219159,0.0012805879962780903
219160,0.0009264533303860095
219161,0.0008788351093191732
219162,0.0011553278261016234
219163,0.001151582531347152
219164,0.0010224209857673285
219165,0.0009016020211798416
219166,0.0013920727150873188
219167,0.000726373306992445
219168,0.01618566735645908
219169,0.0008617088397655327
219170,0.000859164044850645
219171,0.0011562287234008384
219172,0.0009899769114275875
219173,0.012436999247534504
219174,0.0026696885637031878
219175,0.0008274112892816788
219176,0.0011413133708744114
219177,0.002200426299777012
219178,0.0012856457340022578
219179,0.0009873343723534713
219180,0.0008542948020470936
219181,0.0012519419755835071
219182,0.0011787772251192897
219183,0.0011413832267719957
219184,0.0011434037801574392
219185,0.0007899898091710215
219186,0.0008843362498750318
219187,0.010429921500826422
219188,0.005406444238481801
219189,0.0008847155127086261
219190,0.03869499683318737
219191,0.0010785559107004301
219192,0.0009026434020347688
219193,0.0008456866623754664
219194,0.000869524599949873
219195,0.0009272929989293632
219196,0.000827727481104851
219197,0.0007351528488052059
219198,0.0017426711943379788
219199,0.0008804798047203742
219200,0.0008059686170676225
219201,0.0012940679073298314
219202,0.0010522652701210322
219203,0.0043317225153315835
219204,0.000790247397646591
219205,0.000822954600236969
219206,0.0007882604680568634
219207,0.016701946697577037
219208,0.0010459987550175934
219209,0.00667335302512607
219210,0.0010035083578182249
219211,0.0008596148553383909
219212,0.0008196754335295846
219213,0.0019327263596818866
219214,0.0009711389302649719
219215,0.0014715879242047601
219216,0.0008989495343606404
219217,0.000834372690009999
219218,0.0025440876522416665
219219,0.0010968724989450463
219220,0.0036825388416761038
219221,0.0029926905050075107
219222,0.0008361499316864108
219223,0.000781782300575789
219224,0.0009135497230985425
