,ANONYMOUS_1,YEAR,ANONYMOUS_2,AG,CO,CR,CU,FE,H2O,MN,MO,NI,PQINDEX,TI,V,V40,ZN
1,2794,2011,200,0,0,2,1,278,0.0,3,0,0,2732,1,0,126.9,12
3,1404,2009,200,0,0,3,4,163,0.0,4,3,0,8007,0,0,142.8,94
5,4729,2010,200,0,0,1,0,62,0.0,0,1,0,2991,0,0,138.4,27
6,1444,2014,200,0,0,0,1,73,0.0,0,3,0,102,0,0,144.3,63
8,5565,2013,200,0,0,5,205,287,0.0,6,0,9,98,0,0,141.8,137
9,1238,2016,200,0,0,1,0,108,0.0,1,0,0,181,0,0,146.8,13
10,3266,2011,200,0,0,2,14,115,0.1,2,0,1,24,0,0,189.8,43
13,1350,2021,375,0,0,1,3,154,0.0,3,22,1,691,0,0,169.1,161
14,2012,2013,200,0,0,1,1,70,0.0,0,0,0,147,0,0,128.0,14
15,2030,2017,1230,0,0,0,15,72,0.0,0,1,0,95,0,0,64.3,1092
16,1744,2020,944,0,0,4,11,775,0.0,27,19,0,6317,0,0,48.4,1005
17,1413,2016,200,0,0,6,2,711,0.0,7,0,3,1886,5,0,129.2,11
22,2098,2008,375,0,0,4,2,151,0.0,3,6,1,534,0,0,144.8,50
23,1672,2012,200,0,0,0,160,24,0.0,0,22,0,27,0,0,58.9,896
25,27301,2015,375,0,0,2,24,65,0.0,1,0,0,75,0,0,120.3,62
26,3918,2011,200,0,0,0,0,62,0.0,0,1,0,112,0,0,133.2,17
27,2508,2014,200,0,0,0,19,133,0.0,1,0,0,343,0,0,140.5,18
29,1000,2016,200,0,0,0,2,56,0.0,0,0,0,218,0,0,130.0,8
31,2403,2015,900,0,0,2,0,144,0.0,1,0,0,2616,0,0,128.4,10
32,3326,2009,200,0,0,22,51,937,0.0,18,2,5,1899,2,0,184.4,62
35,3797,2015,200,0,0,2,2,289,0.0,12,3,1,28,0,0,139.4,47
39,7309,2017,200,0,0,0,0,43,0.0,0,0,0,93,0,0,131.5,8
40,2061,2008,1261,0,0,3,69,815,0.0,43,10,2,1476,0,0,68.7,1309
41,2456,2011,200,0,0,0,0,87,0.0,5,5,0,2560,0,0,160.3,21
46,1371,2010,571,0,0,10,3,773,0.0,9,0,1,1321,6,0,128.0,26
48,28237,2016,200,0,0,7,3,360,0.0,5,3,0,2009,2,0,137.4,24
49,1737,2018,200,0,0,2,7,90,0.0,1,0,0,47,0,0,164.9,22
53,3947,2019,200,0,0,1,2,93,0.0,2,169,0,147,0,0,177.2,51
58,1212,2021,412,0,0,1,1,208,0.0,3,3,0,31,0,0,176.2,76
59,3102,2021,3702,0,0,0,0,42,0.0,0,0,0,19,0,0,136.3,17
61,1373,2022,573,0,0,5,7,307,0.0,6,9,3,249,0,0,48.0,1073
63,6077,2015,200,0,0,2,4,95,0.1,1,0,0,116,0,0,127.3,11
64,1221,2021,421,0,0,6,0,168,0.0,2,0,1,1004,0,0,132.8,20
66,4192,2019,578,0,0,6,2,212,0.0,5,0,0,531,0,0,143.9,25
67,2313,2018,375,0,0,0,1,47,0.0,0,0,0,243,0,0,131.3,18
69,2428,2017,1600,0,0,0,0,89,0.0,0,0,0,218,0,0,132.0,21
71,1414,2013,200,0,0,22,6,2662,0.5,31,2,7,2378,5,0,201.4,42
72,1717,2018,200,0,0,1,0,106,0.0,1,0,0,85,0,0,141.4,12
74,3870,2015,200,0,0,2,0,146,0.0,1,0,0,384,0,0,126.2,12
76,1674,2009,200,0,0,3,1,150,0.0,2,1,1,736,0,0,144.0,18
77,1696,2011,200,0,0,0,5,47,0.0,0,0,0,29,0,0,143.7,9
80,2742,2018,375,0,0,2,0,193,0.0,2,0,1,219,0,0,145.2,33
81,1389,2009,200,0,0,0,0,46,0.0,1,0,0,66,0,0,199.8,16
83,8163,2015,200,0,0,1,0,72,0.0,1,0,0,73,0,0,127.8,6
85,2130,2011,200,0,0,3,3,505,0.0,4,1,0,409,0,0,57.4,1042
88,1357,2009,200,0,0,2,2,115,0.0,2,0,1,1980,0,0,131.0,13
89,2815,2016,200,0,0,3,16,244,0.1,2,0,1,215,0,0,127.1,70
90,4892,2010,200,0,0,9,2,630,0.0,6,7,0,725,2,0,141.6,55
91,2081,2008,550,0,0,3,92,834,0.0,34,10,2,776,0,0,70.7,1218
93,2259,2012,200,0,0,4,88,155,0.0,6,0,3,74,0,0,142.8,72
96,7411,2017,661,0,0,4,9,413,0.0,3,0,0,766,0,0,92.1,26
98,1324,2020,297,0,0,59,66,2087,0.0,31,4,18,853,7,1,171.2,163
100,1786,2012,986,0,0,3,0,161,0.0,2,0,0,428,0,0,132.0,72
101,2369,2010,200,0,0,5,1,266,0.0,4,2,1,371,0,0,150.4,30
102,2057,2012,200,0,0,4,33,150,0.0,3,0,1,55,0,0,132.8,65
103,2769,2013,200,0,0,2,2,273,0.0,4,0,1,5041,2,0,133.0,26
106,6331,2017,631,0,0,2,7,212,0.0,3,0,0,77,0,0,141.9,43
109,2386,2018,550,0,0,0,0,31,0.0,0,0,0,85,0,0,140.1,17
111,1539,2007,739,1,0,1,6,106,0.0,2,5,0,169,0,0,57.0,1130
113,1648,2011,848,0,0,2,25,185,0.0,3,0,1,792,0,0,144.4,50
116,4422,2012,200,0,1,3,39,178,0.0,3,1,1,65,1,1,135.4,29
120,1000,2016,200,0,0,2,62,278,0.0,14,7,0,188,0,0,61.5,1320
121,1205,2013,200,0,0,0,0,28,0.0,0,0,0,72,0,0,142.8,10
122,5186,2016,200,0,0,0,7,21,0.0,0,2,0,52,0,0,62.6,1125
123,4014,2022,438,0,0,0,4,10,0.0,0,0,0,9,0,0,110.2,1275
125,11192,2012,200,0,0,1,147,201,0.0,4,4,1,149,0,0,142.4,156
126,1373,2012,573,0,0,0,0,84,0.0,1,7,0,46,0,0,142.8,39
128,8338,2015,200,0,0,4,4,1743,0.0,12,24,0,27,0,0,142.5,36
132,2350,2019,430,0,0,0,0,91,0.0,0,0,0,427,0,0,134.3,12
138,2561,2010,200,0,0,2,13,168,0.0,2,4,0,16,0,0,126.0,81
139,1691,2008,200,0,0,0,0,52,0.0,0,0,0,121,0,0,148.6,13
140,2110,2007,550,0,0,2,1,52,0.0,1,0,0,317,0,0,137.6,7
141,3238,2021,1038,0,0,0,8,76,0.0,1,2,0,102,0,0,112.7,1173
142,9526,2018,375,0,0,1,1,130,0.0,3,11,1,213,0,0,175.6,21
144,6672,2011,200,0,0,4,11,384,0.0,5,6,1,235,0,0,54.8,1275
146,3991,2016,200,2,0,2,2,186,0.0,3,2,0,110,0,0,136.8,23
148,2531,2020,1731,0,0,1,2,76,0.0,1,2,0,108,0,0,121.0,1040
149,6676,2013,200,0,0,0,2,47,0.0,0,1,0,164,0,0,146.3,68
150,2136,2009,200,0,0,0,4,165,0.0,2,1,0,1215,0,0,143.7,119
151,6664,2017,824,0,0,0,5,50,0.0,0,2,0,54,0,0,113.2,1255
152,1708,2011,200,0,0,2,0,116,0.0,1,0,0,185,0,0,133.4,19
154,4089,2011,200,0,0,0,0,1,0.0,0,0,0,71,0,0,133.2,10
155,1361,2014,200,0,0,0,4,27,0.0,0,2,0,35,0,0,139.9,26
157,1758,2008,375,0,0,1,0,82,0.0,1,0,0,32,0,0,189.3,23
158,3796,2016,550,0,0,0,0,109,0.0,2,0,0,1825,0,0,140.8,20
159,1700,2018,200,0,0,2,1,423,0.0,5,0,0,2154,0,0,133.8,52
160,1856,2021,706,0,0,5,0,173,0.0,2,0,0,173,1,0,129.8,24
163,2083,2015,200,0,0,0,0,38,0.0,0,0,0,102,0,0,138.5,6
164,2050,2017,200,0,0,0,68,17,0.0,0,22,3,25,0,0,142.1,127
166,1694,2014,200,0,0,2,0,176,0.0,2,0,1,5,0,0,136.8,36
167,1357,2008,557,0,0,5,2,224,0.0,8,1,1,1180,0,0,135.0,96
168,1169,2009,369,0,0,8,200,471,0.0,7,2,9,604,1,0,145.4,141
171,5140,2022,558,0,0,0,3,50,0.0,0,3,0,94,0,0,114.2,1355
172,3821,2019,200,0,0,1,18,204,0.0,4,0,0,336,0,0,111.8,1409
174,1182,2009,382,0,0,2,1,57,0.0,1,1,0,406,0,0,149.0,13
175,2795,2018,900,0,0,0,279,21,0.0,1,1,5,180,0,0,137.8,205
178,7121,2012,200,0,0,0,14,41,0.0,1,0,0,14,0,0,147.8,139
179,7163,2014,200,0,0,0,0,25,0.0,0,1,0,31,0,0,140.7,15
