,ANONYMOUS_1,YEAR,ANONYMOUS_2,AG,CO,CR,CU,FE,H2O,MN,MO,NI,PQINDEX,TI,V,V40,ZN,Y_LABEL
12174,2267,2010,200,0,0,13,248,659,0.0,12,1,9,365,0,0,132.7,167,0
7592,4871,2019,550,0,0,11,239,537,3.1,9,0,8,687,0,0,118.3,145,0
4398,2799,2021,1999,0,0,4,85,260,0.0,13,1,0,232,0,0,89.4,1261,0
9867,1697,2008,550,0,0,1,1,75,0.0,1,4,0,580,0,0,134.9,29,0
7192,2438,2018,550,0,0,0,2,22,0.0,8,0,0,31,0,0,55.8,1491,0
13182,2034,2012,1234,0,0,1,7,203,0.0,2,0,0,69,0,0,135.2,18,0
1972,3873,2015,200,0,0,0,0,17,0.0,1,0,0,33,0,0,144.3,14,0
11722,2568,2011,336,0,0,2,0,109,0.0,1,0,0,228,0,0,131.0,23,0
12235,3468,2014,200,0,0,18,7,1789,1.1,20,4,8,886,19,0,133.3,60,0
6476,1700,2014,200,0,0,0,0,35,0.0,0,4,0,59,0,0,122.8,34,0
9898,7236,2017,200,0,0,0,0,65,0.0,0,0,0,315,0,0,130.2,50,0
3492,1000,2014,200,0,0,0,2,76,0.0,0,0,0,113,0,0,139.5,24,0
3902,3097,2014,200,0,0,19,6,706,0.0,8,0,2,3163,3,0,150.5,15,0
12139,7503,2014,200,0,0,0,4,143,0.0,9,0,0,30,0,0,137.3,53,0
13145,2755,2009,200,0,0,6,13,647,0.0,7,11,1,919,0,0,69.9,1141,1
9654,3851,2013,200,0,0,17,6,1647,1.2,16,0,3,1877,12,0,127.6,88,0
3965,1709,2016,909,0,0,3,1,207,0.0,4,0,0,337,0,0,141.3,7,0
12927,2376,2008,200,0,0,1,0,80,0.0,31,6,1,234,0,0,187.7,27,0
10425,8424,2018,550,0,0,0,0,16,0.0,0,0,0,81,0,0,142.3,14,0
13391,2110,2013,200,0,0,11,5,1008,0.0,12,20,3,13630,6,0,127.4,216,0
4148,1382,2011,200,0,0,2,0,105,0.0,2,0,0,474,0,0,162.3,13,0
2351,1360,2010,200,0,0,0,5,58,0.0,0,0,0,18,0,0,157.6,33,0
5402,4210,2014,200,0,0,6,0,290,0.0,5,0,0,742,0,0,127.4,14,0
4970,3947,2011,200,0,0,0,0,110,0.0,0,0,0,247,0,0,159.1,28,0
11683,3466,2010,200,0,0,5,30,442,0.0,4,1,1,1067,1,0,127.1,24,0
2033,1431,2012,200,0,0,1,0,68,0.0,0,0,0,135,0,0,136.0,13,0
11146,1693,2008,375,0,0,2,3,171,0.0,1,1,1,149,0,0,144.2,27,0
7117,1345,2012,200,0,0,1,4,117,0.0,1,1,0,88,0,0,174.9,15,0
596,4528,2018,200,0,0,0,0,51,0.0,0,0,0,167,0,0,160.3,14,0
5369,3478,2010,200,0,0,13,25,1268,0.0,17,26,3,404,0,0,49.3,1432,0
2330,1357,2019,200,0,0,0,11,176,0.0,3,3,0,331,0,0,110.0,1217,0
7486,12421,2018,1600,0,0,1,3,195,0.0,2,4,0,1936,0,0,183.8,77,0
9811,1781,2007,200,0,0,15,19,2195,0.0,20,35,3,755,0,0,70.8,1602,0
14056,2202,2007,1402,0,0,0,102,44,0.0,1,2,1,47,0,0,145.1,73,0
12125,1361,2020,561,0,0,0,2,57,0.0,0,0,0,34,0,0,178.6,22,1
2537,2540,2018,375,0,0,2,140,194,0.0,6,0,2,319,0,0,124.7,69,0
6334,8048,2020,200,0,0,15,4,3724,0.0,23,2,6,3538,1,1,178.7,66,1
7098,4867,2008,200,0,0,9,9,372,0.0,10,1,1,3071,1,0,190.5,23,0
6851,1364,2010,564,0,0,0,2,11,0.0,0,0,0,35,0,0,145.0,32,0
9267,1328,2007,528,0,0,13,64,1007,0.0,13,2,5,447,3,1,162.6,61,0
5051,1522,2013,200,0,0,7,9,442,0.0,12,7,0,326,0,0,57.9,1345,0
11338,1835,2014,200,0,0,3,89,1272,0.0,36,15,3,2459,0,1,51.7,1190,0
9751,4330,2016,200,0,0,0,0,61,0.0,1,2,0,217,0,0,128.4,20,0
3222,8766,2015,200,0,0,0,3,9,0.0,0,0,1,12,0,0,126.7,27,0
1451,3989,2012,200,0,0,4,0,73,0.0,1,0,0,125,1,0,137.6,24,0
7049,2190,2012,200,0,0,4,0,261,0.0,2,6,0,128,0,0,124.4,129,0
9358,2081,2011,200,0,0,0,0,17,0.0,0,0,0,34,0,0,124.4,5,0
7937,11570,2021,200,0,0,0,0,61,0.0,1,130,0,66,0,0,176.5,45,0
3731,2263,2008,200,0,0,2,9,464,0.0,5,3,1,78,0,0,137.2,141,1
6759,5171,2018,1600,0,0,1,20,123,0.0,1,1,0,1026,0,0,135.6,52,0
11776,1704,2014,200,0,0,0,4,52,0.0,0,0,0,119,0,0,122.7,117,0
1676,1753,2013,953,0,0,77,11,3451,0.0,38,58,1,836,1,0,185.5,33,0
4847,1468,2017,550,0,0,0,10,98,0.0,1,0,0,136,0,0,105.8,1355,1
10432,1719,2012,200,0,0,3,1,214,0.0,3,0,1,153,1,0,125.5,21,0
3820,1614,2008,200,0,0,0,0,116,0.0,0,0,0,784,0,0,136.0,18,0
