,ID,Y_LABEL
0,TEST_0000,0
1,TEST_0001,1
2,TEST_0002,0
3,TEST_0003,0
4,TEST_0004,0
5,TEST_0005,0
6,TEST_0006,0
7,TEST_0007,0
8,TEST_0008,0
9,TEST_0009,0
10,TEST_0010,0
11,TEST_0011,0
12,TEST_0012,0
13,TEST_0013,0
14,TEST_0014,1
15,TEST_0015,0
16,TEST_0016,0
17,TEST_0017,0
18,TEST_0018,0
19,TEST_0019,0
20,TEST_0020,0
21,TEST_0021,0
22,TEST_0022,0
23,TEST_0023,0
24,TEST_0024,0
25,TEST_0025,0
26,TEST_0026,0
27,TEST_0027,0
28,TEST_0028,0
29,TEST_0029,0
30,TEST_0030,0
31,TEST_0031,0
32,TEST_0032,0
33,TEST_0033,0
34,TEST_0034,0
35,TEST_0035,0
36,TEST_0036,0
37,TEST_0037,0
38,TEST_0038,0
39,TEST_0039,0
40,TEST_0040,0
41,TEST_0041,0
42,TEST_0042,0
43,TEST_0043,0
44,TEST_0044,0
45,TEST_0045,0
46,TEST_0046,0
47,TEST_0047,0
48,TEST_0048,0
49,TEST_0049,0
50,TEST_0050,0
51,TEST_0051,0
52,TEST_0052,0
53,TEST_0053,0
54,TEST_0054,0
55,TEST_0055,0
56,TEST_0056,0
57,TEST_0057,0
58,TEST_0058,0
59,TEST_0059,0
60,TEST_0060,0
61,TEST_0061,0
62,TEST_0062,0
63,TEST_0063,0
64,TEST_0064,0
65,TEST_0065,0
66,TEST_0066,0
67,TEST_0067,0
68,TEST_0068,0
69,TEST_0069,0
70,TEST_0070,0
71,TEST_0071,0
72,TEST_0072,0
73,TEST_0073,0
74,TEST_0074,1
75,TEST_0075,0
76,TEST_0076,1
77,TEST_0077,0
78,TEST_0078,0
79,TEST_0079,0
80,TEST_0080,0
81,TEST_0081,0
82,TEST_0082,0
83,TEST_0083,0
84,TEST_0084,0
85,TEST_0085,0
86,TEST_0086,0
87,TEST_0087,0
88,TEST_0088,1
89,TEST_0089,0
90,TEST_0090,0
91,TEST_0091,0
92,TEST_0092,0
93,TEST_0093,0
94,TEST_0094,0
95,TEST_0095,0
96,TEST_0096,0
97,TEST_0097,0
98,TEST_0098,0
99,TEST_0099,0
100,TEST_0100,0
101,TEST_0101,0
102,TEST_0102,0
103,TEST_0103,1
104,TEST_0104,0
105,TEST_0105,0
106,TEST_0106,0
107,TEST_0107,0
108,TEST_0108,0
109,TEST_0109,0
110,TEST_0110,0
111,TEST_0111,0
112,TEST_0112,0
113,TEST_0113,0
114,TEST_0114,0
115,TEST_0115,0
116,TEST_0116,0
117,TEST_0117,0
118,TEST_0118,0
119,TEST_0119,0
120,TEST_0120,0
121,TEST_0121,0
122,TEST_0122,0
123,TEST_0123,0
124,TEST_0124,0
125,TEST_0125,0
126,TEST_0126,0
127,TEST_0127,0
128,TEST_0128,0
129,TEST_0129,0
130,TEST_0130,0
131,TEST_0131,0
132,TEST_0132,0
133,TEST_0133,0
134,TEST_0134,0
135,TEST_0135,0
136,TEST_0136,0
137,TEST_0137,0
138,TEST_0138,0
139,TEST_0139,0
140,TEST_0140,0
141,TEST_0141,0
142,TEST_0142,0
143,TEST_0143,0
144,TEST_0144,0
145,TEST_0145,0
146,TEST_0146,0
147,TEST_0147,0
148,TEST_0148,0
149,TEST_0149,0
150,TEST_0150,0
151,TEST_0151,0
152,TEST_0152,0
153,TEST_0153,0
154,TEST_0154,0
155,TEST_0155,0
156,TEST_0156,0
157,TEST_0157,0
158,TEST_0158,0
159,TEST_0159,0
160,TEST_0160,0
161,TEST_0161,0
162,TEST_0162,1
163,TEST_0163,1
164,TEST_0164,0
165,TEST_0165,1
166,TEST_0166,0
167,TEST_0167,0
168,TEST_0168,0
169,TEST_0169,0
170,TEST_0170,0
171,TEST_0171,0
172,TEST_0172,0
173,TEST_0173,0
174,TEST_0174,0
175,TEST_0175,0
176,TEST_0176,0
177,TEST_0177,0
178,TEST_0178,0
179,TEST_0179,0
180,TEST_0180,0
181,TEST_0181,0
182,TEST_0182,0
