,ANONYMOUS_1,YEAR,ANONYMOUS_2,AG,CO,CR,CU,FE,H2O,MN,MO,NI,PQINDEX,TI,V,V40,ZN,Y_LABEL
8031,1179,2008,379,0,0,2,146,137,0.0,1,3,0,56,0,0,61.1,403,0
11450,2843,2021,200,0,0,0,0,2,0.0,0,0,0,5,0,0,111.3,1041,0
7205,2264,2009,200,0,0,0,259,142,0.0,2,0,0,23,0,0,44.0,638,0
10280,6334,2017,200,0,0,1,17,10,0.0,0,0,0,6,0,0,68.3,96,0
990,1225,2008,425,0,0,1,152,39,0.0,0,0,0,8,0,0,47.1,592,0
11845,2087,2017,377,0,0,0,11,2,0.0,0,0,0,5,0,0,45.8,674,0
10564,2758,2017,1950,0,0,0,22,7,0.0,0,0,0,6,0,0,60.2,370,0
9731,1336,2011,200,0,0,2,14,12,0.0,0,0,0,5,0,0,56.5,129,0
615,7534,2015,200,0,0,2,36,13,0.0,0,0,0,10,3,0,61.4,412,0
8134,2125,2010,691,0,0,0,128,17,0.0,0,0,0,9,0,0,49.6,534,0
8877,2102,2017,200,0,0,0,13,6,0.0,0,0,0,11,0,0,59.0,364,1
5124,1429,2014,629,0,0,0,11,5,0.3,0,0,0,11,0,0,44.4,708,0
4536,3164,2013,200,0,0,0,6,3,0.0,0,0,0,14,0,0,44.7,784,0
647,3389,2017,2650,0,0,0,9,9,0.0,0,0,0,10,0,0,57.4,356,0
11292,1359,2008,200,0,0,0,405,176,0.0,2,1,0,45,0,0,45.5,667,0
1262,1172,2012,372,0,0,2,2,9,0.0,0,0,0,11,0,0,67.6,264,0
3397,7342,2018,200,0,0,0,12,0,0.0,0,0,0,12,0,0,45.5,643,0
8527,3207,2011,200,0,0,0,5,4,0.0,0,0,0,6,0,0,50.6,623,0
12802,1357,2013,372,0,0,0,9,12,0.0,0,0,0,2,0,0,47.0,592,0
6265,2444,2013,200,0,0,5,6,16,0.0,0,5,0,26,0,0,60.8,311,0
9706,2533,2019,200,0,0,0,35,2,0.0,3,0,0,5,0,0,66.6,349,0
210,3676,2018,200,0,0,0,4,4,0.0,0,0,0,17,0,0,44.4,705,0
1495,2057,2009,571,0,0,0,186,3,0.0,0,0,0,9,0,0,44.7,684,0
12417,2918,2011,200,0,0,3,178,172,0.0,2,0,0,82,0,0,53.8,513,0
12579,1972,2016,200,0,0,0,1,2,0.0,0,1,0,6,0,0,43.7,409,0
11147,1199,2013,200,0,0,1,5,4,0.0,0,0,0,5,0,0,72.1,27,0
2239,2031,2019,435,0,0,0,34,3,0.0,0,0,0,12,0,0,65.3,228,0
4253,5074,2021,200,0,0,4,8,24,0.0,0,3,0,19,0,0,66.5,391,0
13054,1334,2010,360,0,0,0,12,5,0.0,0,0,0,30,0,0,44.6,639,0
8585,2752,2020,552,0,0,0,7,16,0.0,0,0,0,9,0,0,68.0,106,0
8957,1443,2009,270,0,0,0,99,6,0.0,0,0,0,3,0,0,47.0,683,0
