,ANONYMOUS_1,YEAR,ANONYMOUS_2,AG,CO,CR,CU,FE,H2O,MN,MO,NI,PQINDEX,TI,V,V40,ZN,Y_LABEL
10062,1478,2015,200,0,0,0,72,13,0.0,6,6,0,31,0,0,56.7,716,0
4165,2544,2019,548,0,0,0,9,98,0.0,0,0,0,50,0,0,37.5,25,0
4705,1000,2017,200,0,0,0,3,12,0.0,0,42,0,11,0,0,73.0,1210,0
4742,1454,2015,200,0,0,0,8,20,0.0,1,0,0,15,0,0,59.2,1181,0
7314,1359,2013,559,0,0,0,2,19,0.0,2,202,0,19,0,0,75.2,1364,0
6719,3455,2021,1206,0,0,0,1,15,0.0,0,2,0,11,0,0,72.8,1036,0
9855,2495,2011,200,0,0,0,5,12,0.0,5,4,0,9,0,0,64.0,924,0
12561,2079,2020,404,0,0,1,57,11,0.0,2,44,0,8,0,0,68.6,914,0
4995,3088,2016,200,0,0,0,2,19,0.0,0,0,0,7,0,0,65.2,1146,0
347,4610,2019,1710,0,0,0,85,19,0.0,8,6,0,37,0,0,55.4,816,0
13772,3055,2019,200,0,0,0,4,54,0.0,0,2,0,695,0,0,38.7,68,0
4694,5960,2014,200,0,0,0,0,12,0.0,0,1,0,16,0,0,81.8,1269,0
7322,2545,2012,200,0,0,0,184,23,0.0,0,22,0,12,0,0,72.7,1074,0
5104,2258,2014,200,0,0,0,3,23,0.0,0,164,0,8,0,0,74.5,1400,0
13379,7356,2019,200,0,0,0,3,18,0.0,0,0,0,10,0,0,66.0,1176,0
13032,3852,2008,550,0,0,0,650,19,0.0,1,181,0,20,0,0,74.8,1452,0
9634,4663,2012,200,0,0,0,426,13,0.0,1,94,0,7,0,0,73.2,1373,0
898,1176,2014,376,0,0,0,0,10,0.0,0,11,0,6,0,0,72.2,1211,0
7786,4454,2016,200,0,0,0,0,22,0.0,0,6,0,13,0,0,78.3,1349,0
6438,1997,2021,331,0,0,0,1,3,0.0,0,3,0,15,0,0,89.2,1094,0
10259,1958,2008,200,0,0,0,159,2,0.0,0,0,0,18,0,0,47.5,641,0
746,6273,2014,200,0,0,0,0,25,0.0,0,22,0,8,0,0,80.8,1167,1
11089,2757,2014,200,0,1,3,4,23,0.0,2,94,1,3,0,0,77.1,839,0
2712,2502,2013,200,0,0,0,5,19,0.0,1,0,0,20,0,0,57.9,1004,0
1459,3398,2020,2778,0,0,0,0,11,0.0,0,0,1,5,0,0,109.5,964,0
173,2977,2019,571,0,0,0,8,131,0.0,1,0,0,41,0,0,37.8,52,0
12182,1725,2020,200,0,0,0,0,11,0.0,0,6,0,9,0,0,70.1,1063,1
11773,2799,2017,200,0,0,0,0,12,0.0,0,256,0,22,0,0,80.4,1299,0
8437,3859,2018,200,0,0,0,0,14,0.0,0,0,0,14,0,0,71.9,1053,0
11218,7250,2015,200,0,0,0,449,23,0.0,0,111,0,9,0,0,75.6,1170,0
7638,1595,2022,795,0,0,0,3,14,0.0,0,41,0,11,0,0,58.7,1229,0
