,ANONYMOUS_1,YEAR,ANONYMOUS_2,AG,CO,CR,CU,FE,H2O,MN,MO,NI,PQINDEX,TI,V,V40,ZN
0,2192,2016,200,0,0,0,1,12,0.0,0,0,0,10,0,0,91.3,1091
11,2033,2016,200,0,0,2,4,27,0.0,0,174,0,15,0,0,127.1,1188
12,2369,2013,200,0,0,1,2,14,0.0,0,41,0,40,0,0,118.0,994
18,2415,2021,565,0,0,1,2,34,0.0,0,0,0,5,0,0,87.8,1078
20,2032,2013,200,0,0,5,15,62,0.0,0,147,0,11,0,0,111.2,1161
24,2106,2008,200,0,0,2,5,17,0.0,1,1,0,55,0,1,96.9,1187
30,1713,2013,913,0,0,0,0,8,0.0,0,202,0,2,0,0,101.1,1148
33,2950,2014,200,0,0,6,3,54,0.0,1,53,0,23,0,0,118.1,1065
36,1352,2007,550,0,0,5,48,51,0.0,2,14,1,31,1,0,90.1,1185
37,4512,2016,200,0,0,0,1,16,0.0,1,42,0,19,0,0,105.2,1149
42,1175,2021,375,0,0,0,2,9,0.0,0,0,0,5,0,0,94.8,1246
43,2876,2015,200,0,0,3,17,38,0.0,2,1,0,11,0,0,96.4,974
45,10590,2018,9650,0,0,2,4,25,0.0,0,0,0,16,0,0,98.9,1043
47,4101,2017,361,0,0,0,0,38,0.0,0,0,0,16,0,0,106.7,1131
50,2573,2015,375,0,0,0,1,7,0.0,0,2,0,11,0,0,97.0,1378
51,6853,2013,200,0,0,1,2,13,0.0,0,0,0,13,0,0,87.2,1172
52,2376,2022,410,0,0,0,0,15,0.0,0,10,0,5,0,0,97.4,1086
57,1860,2008,200,0,0,1,9,51,0.0,1,5,0,15,0,0,105.3,1233
62,1346,2013,200,0,0,2,1,13,0.0,1,37,0,17,0,0,110.0,1101
68,2002,2016,200,0,0,1,9,25,0.0,0,0,0,10,0,0,87.9,1106
75,4136,2010,200,0,0,1,1,9,0.0,0,198,0,6,0,0,107.5,1232
79,2169,2017,669,0,0,0,2,13,0.0,0,2,0,16,0,0,82.3,997
82,2017,2008,1217,0,0,1,1,5,0.0,0,229,0,14,0,0,116.3,1244
84,5123,2015,200,0,0,0,3,17,0.0,0,247,0,10,0,0,118.7,1299
86,1306,2017,200,0,0,2,23,65,0.0,3,0,0,19,0,0,82.1,1084
92,1529,2008,375,0,0,7,2,31,0.0,1,1,0,19,0,0,109.0,905
95,1646,2011,846,0,0,1,1,8,0.0,1,0,0,19,0,0,99.6,1187
99,1307,2014,367,0,0,0,12,22,0.0,2,7,0,4,0,0,96.2,1063
107,1352,2015,200,0,0,2,14,41,0.0,1,1,0,16,0,0,94.0,742
108,2662,2018,200,0,0,0,0,11,0.0,0,0,0,11,0,0,107.1,1016
114,1203,2012,403,0,0,0,1,13,0.0,0,166,0,4,0,0,118.2,994
115,1414,2008,200,0,0,2,4,24,0.0,0,1,0,6,0,0,89.1,1282
130,3423,2016,200,0,0,3,4,33,0.0,0,267,0,12,0,0,112.3,1406
131,1679,2019,200,0,0,2,2,27,0.0,0,265,0,18,0,0,114.3,1459
133,5572,2013,200,0,0,9,7,79,0.0,1,32,1,42,0,0,150.2,1546
145,1721,2010,200,0,0,19,8,126,0.0,2,19,2,55,1,0,100.3,1273
147,2920,2020,604,0,0,2,1,18,0.0,0,0,0,18,2,0,93.0,1269
156,1766,2021,391,0,0,1,2,12,0.0,0,1,0,5,0,0,103.0,1018
162,4394,2011,200,0,0,2,5,40,0.0,1,97,1,24,0,0,104.5,1237
165,1679,2019,200,0,0,3,6,33,0.0,0,248,0,12,0,0,111.1,1473
169,2932,2008,690,0,0,1,6,29,0.0,1,2,0,34,0,0,96.5,1288
170,1737,2018,437,0,0,2,3,15,0.0,0,3,0,5,0,0,97.4,1033
