,ANONYMOUS_1,YEAR,ANONYMOUS_2,AG,CO,CR,CU,FE,H2O,MN,MO,NI,PQINDEX,TI,V,V40,ZN
7,4912,2021,473,0,0,0,2,8,0.0,0,5,0,11,0,0,71.0,1008
28,1844,2012,200,0,0,0,404,16,0.0,0,123,0,17,0,0,74.3,1254
34,6310,2017,435,0,0,0,2,21,0.0,0,40,0,12,0,0,59.6,1121
55,1361,2020,561,0,0,0,6,31,0.0,1,8,0,18,0,0,69.4,1117
60,3043,2013,200,0,0,0,1,18,0.0,0,43,0,14,0,0,78.6,1287
94,2467,2022,811,0,0,0,0,10,0.0,0,9,0,9,0,0,64.1,880
97,1363,2008,563,0,0,0,174,8,0.0,0,1,0,12,0,0,75.4,1417
105,1488,2016,375,0,0,0,63,43,0.0,14,12,0,20,0,0,61.0,837
117,2767,2010,200,0,0,0,22,32,0.0,0,0,0,90,0,0,73.7,1227
119,1190,2012,200,0,0,0,592,27,0.0,0,102,0,22,0,0,73.2,1051
124,1767,2014,200,0,0,0,3,20,0.0,0,176,0,19,0,0,80.6,1217
136,1374,2010,200,0,0,0,452,25,0.0,1,28,0,19,0,0,66.3,1255
143,2670,2014,200,0,0,0,3,14,0.0,0,5,0,28,0,0,59.4,1124
173,1735,2022,641,0,0,0,1,13,0.0,0,41,1,9,0,0,65.4,1025
189,1850,2022,664,0,0,0,1,11,0.0,0,18,0,6,0,0,63.1,1123
193,2246,2013,379,0,0,0,23,10,0.0,0,0,0,9,0,0,68.5,1133
269,1000,2008,550,0,0,0,325,21,0.0,1,142,0,19,0,0,69.3,1282
287,5273,2012,200,0,0,0,547,16,0.0,0,1,0,8,0,0,54.8,1102
346,1666,2009,550,0,0,0,396,18,0.0,1,1,0,7,0,0,52.1,1025
374,1528,2009,200,0,0,0,163,15,0.0,0,163,0,17,0,0,82.2,1103
394,1182,2013,200,0,0,0,122,16,0.0,5,6,0,18,0,0,67.5,1291
432,1810,2019,653,0,0,0,7,85,0.0,1,0,0,27,0,0,35.3,18
455,3881,2013,200,0,0,0,0,12,0.0,0,68,0,19,0,0,78.8,1101
