iter	RMSE
0	16.17769617
1	16.11846998
2	16.05736306
3	15.99228438
4	15.9335673
5	15.87421229
6	15.81402788
7	15.75437512
8	15.69596095
9	15.63674381
10	15.58044947
11	15.52451057
12	15.47070477
13	15.42145957
14	15.37011953
15	15.32072518
16	15.26915919
17	15.22192372
18	15.1724068
19	15.12594386
20	15.07786964
21	15.02802842
22	14.98316376
23	14.93571957
24	14.88666408
25	14.83994658
26	14.79397091
27	14.75110217
28	14.70891986
29	14.66581717
30	14.6223544
31	14.58073073
32	14.5412903
33	14.50569477
34	14.46747367
35	14.42875217
36	14.39362221
37	14.35461825
38	14.3231501
39	14.28706692
40	14.25169703
41	14.21569735
42	14.18174909
43	14.14822584
44	14.11679803
45	14.08474367
46	14.05066498
47	14.01805649
48	13.98656916
49	13.95692994
50	13.92591422
51	13.89638176
52	13.86631539
53	13.83588869
54	13.80566004
55	13.77670868
56	13.74810214
57	13.72099892
58	13.69503485
59	13.67138666
60	13.64738592
61	13.62131227
62	13.59728962
63	13.57299347
64	13.54967291
65	13.5269713
66	13.50642552
67	13.48185286
68	13.45761825
69	13.43507228
70	13.4138502
71	13.39330359
72	13.37492627
73	13.35430067
74	13.33411567
75	13.31302166
76	13.29405171
77	13.27590887
78	13.25493874
79	13.23680784
80	13.21860919
81	13.20083276
82	13.18107343
83	13.16271496
84	13.14450066
85	13.12684283
86	13.11100908
87	13.09447761
88	13.07798678
89	13.06296156
90	13.04633279
91	13.03260181
92	13.01927788
93	13.0066557
94	12.99305584
95	12.9817779
96	12.96833861
97	12.95235194
98	12.93737892
99	12.9224344
100	12.90924553
101	12.89458706
102	12.88211839
103	12.86957553
104	12.85754342
105	12.84565455
106	12.83319209
107	12.82135012
108	12.81037501
109	12.79801048
110	12.78718704
111	12.77710558
112	12.76547278
113	12.75535088
114	12.7445193
115	12.73470639
116	12.72414743
117	12.71305203
118	12.70259622
119	12.69181977
120	12.68376656
121	12.67413337
122	12.66527458
123	12.65633902
124	12.64731143
125	12.63902652
126	12.62994137
127	12.62024249
128	12.61156343
129	12.60538853
130	12.59691924
131	12.58899505
132	12.58169843
133	12.57463317
134	12.56682237
135	12.55974542
136	12.55246043
137	12.54495523
138	12.53898191
139	12.53335191
140	12.52619528
141	12.52120116
142	12.51425505
143	12.50872191
144	12.50370938
145	12.49861144
146	12.4926626
147	12.48558294
148	12.48002314
149	12.47405617
150	12.46772959
151	12.46258517
152	12.45612388
153	12.45034123
154	12.44337348
155	12.43915701
156	12.43243305
157	12.42673345
158	12.42374341
159	12.41987301
160	12.41589545
161	12.41055581
162	12.40681155
163	12.40158068
164	12.39692598
165	12.39277827
166	12.38754246
167	12.38319389
168	12.38017076
169	12.37540098
170	12.37090424
171	12.36665491
172	12.36170354
173	12.35879252
174	12.35471844
175	12.35041044
176	12.34671161
177	12.34275416
178	12.3390012
179	12.33530072
180	12.33206591
181	12.32818035
182	12.32438929
183	12.32198956
184	12.31814821
185	12.31587476
186	12.31369832
187	12.31058571
188	12.30728393
189	12.30393994
190	12.30132512
191	12.29897471
192	12.2951405
193	12.29145541
194	12.28825658
195	12.2854659
196	12.28291
197	12.28067982
198	12.27843817
199	12.27629254
200	12.27447943
201	12.27160385
202	12.26914673
203	12.26728189
204	12.26502492
205	12.26315971
206	12.26081186
207	12.25911824
208	12.25647872
209	12.25361259
210	12.2514819
211	12.24810093
212	12.24556801
213	12.24395473
214	12.24149147
215	12.23944491
216	12.23845817
217	12.23526483
218	12.23349994
219	12.23105235
220	12.22875724
221	12.22722617
222	12.22578112
223	12.22403739
224	12.22209511
225	12.22136341
226	12.21973974
227	12.21679945
228	12.21531766
229	12.21391218
230	12.21201182
231	12.20991631
232	12.2081436
233	12.20659795
234	12.20509678
235	12.20275241
236	12.20065242
237	12.19817742
238	12.1961086
239	12.19353194
240	12.19240058
241	12.18981078
242	12.18847933
243	12.1874203
244	12.18634557
245	12.18556011
246	12.18456911
247	12.18346493
248	12.18233031
249	12.18110528
250	12.17914721
251	12.17745778
252	12.17643408
253	12.17439181
254	12.17263237
255	12.17111701
256	12.16980855
257	12.16923698
258	12.16831008
259	12.16740105
260	12.16694292
261	12.16620816
262	12.16609946
263	12.16561269
264	12.16541721
265	12.16420242
266	12.16208973
267	12.16160803
