iter	Logloss
0	0.6346583983
1	0.5869035422
2	0.5460437683
3	0.512681142
4	0.485170375
5	0.4616300636
6	0.4419543998
7	0.4246367762
8	0.4108493322
9	0.3988576531
10	0.38954461
11	0.3814568228
12	0.3735931926
13	0.3675999156
14	0.3619115185
15	0.3571564089
16	0.3530140054
17	0.3491160756
18	0.3461433748
19	0.343019078
20	0.3403363858
21	0.3381672137
22	0.3360735469
23	0.3342666109
24	0.3327969364
25	0.3311410136
26	0.3299476697
27	0.3288573584
28	0.3276568586
29	0.326792359
30	0.3259636144
31	0.325291022
32	0.3248554088
33	0.3239666296
34	0.323189827
35	0.3227963808
36	0.322080101
37	0.3217372549
38	0.3214307846
39	0.320908313
40	0.3206567891
41	0.3203874533
42	0.3196399255
43	0.3188631122
44	0.3184883536
45	0.3183606379
46	0.3178130967
47	0.3177616578
48	0.3175245594
49	0.3173540548
50	0.3170466714
51	0.3168643823
52	0.3167958269
53	0.3162295017
54	0.3160630362
55	0.3157652892
56	0.3155605265
57	0.3153470065
58	0.3146225606
59	0.314028537
60	0.3136538252
61	0.3131776989
62	0.3126904348
63	0.3126014021
64	0.3123713954
65	0.3122773903
66	0.3118389384
67	0.3115664308
68	0.3113965308
69	0.3111867931
70	0.3108509061
71	0.3102054467
72	0.309970824
73	0.3098255592
74	0.3096732182
75	0.3093990476
76	0.3092410022
77	0.3091576761
78	0.3089887649
79	0.3088246538
80	0.3079493101
81	0.307683495
82	0.3076303417
83	0.3073825674
84	0.3074116892
85	0.3071874595
86	0.3068215524
87	0.3065000235
88	0.3063057712
89	0.3060163396
90	0.3058322861
91	0.3053420686
92	0.3049715261
93	0.3048427343
94	0.3045912856
95	0.3042842927
96	0.3040031798
97	0.3038744113
98	0.3035979155
99	0.3035085268
100	0.3032832924
101	0.30319728
102	0.3029602094
103	0.3029064808
104	0.302627779
105	0.3025626219
106	0.3025190166
107	0.3021465161
108	0.3021305589
109	0.3019823573
110	0.3017566479
111	0.3015532579
112	0.301376573
113	0.3012329046
114	0.3009987388
115	0.3002429927
116	0.3000324466
117	0.2996378034
118	0.2991319543
119	0.2987802718
120	0.2986253637
121	0.298437234
122	0.2982631861
123	0.2980506135
124	0.2979366871
125	0.2978844323
126	0.2975584602
127	0.2975091793
128	0.296850784
129	0.2967134777
130	0.2966415966
131	0.2965912167
132	0.2965264954
133	0.2963617238
134	0.2962433709
135	0.2961900369
136	0.2960556528
137	0.2958786696
138	0.2954944154
139	0.2952212342
140	0.2950387158
141	0.2948849727
142	0.2943977509
143	0.294256021
144	0.2938776803
145	0.2938063122
146	0.2935103413
147	0.2932909382
148	0.2930757062
149	0.2927940088
150	0.29264675
151	0.2924621776
152	0.2924624688
153	0.2921462741
154	0.2921007313
155	0.2916917505
156	0.2914054093
157	0.2913038127
158	0.2912031445
159	0.291128634
160	0.2906940438
161	0.2904717653
162	0.2900031577
163	0.2898027336
164	0.289422924
165	0.2892145423
166	0.2891081516
167	0.2887354773
168	0.288264108
169	0.2879125883
170	0.2876991955
171	0.2874599997
172	0.2872183395
173	0.2870571045
174	0.2864569936
175	0.2864743662
176	0.2863309932
177	0.2860873013
178	0.2858949894
179	0.2858392616
180	0.2852830531
181	0.2851214276
182	0.2849246018
183	0.2846045236
184	0.2845788537
185	0.2841723352
186	0.2840937551
187	0.2837886642
188	0.2834763213
189	0.283422661
190	0.2830802058
191	0.2828894603
192	0.2828306642
193	0.2828150718
194	0.2827402518
195	0.2827261884
196	0.2826240473
197	0.2825182165
198	0.2823338359
199	0.2823334308
200	0.2818177013
201	0.2812785597
202	0.2811701136
203	0.2809845186
204	0.2808952051
205	0.2807612406
206	0.2805112283
207	0.2801527768
208	0.2798650907
209	0.2796412809
210	0.2794347604
211	0.2792832519
212	0.2790841195
213	0.2790624837
214	0.2786801959
215	0.2783823381
216	0.2782164471
217	0.2780579827
218	0.2777141434
219	0.2777372786
220	0.2776840217
221	0.2773216294
222	0.2772204189
223	0.2771086132
224	0.2768007666
225	0.2766650968
226	0.2766113933
227	0.2763683001
228	0.2762183498
229	0.2757921643
230	0.2755758345
231	0.2753898458
232	0.2752878973
233	0.2748839451
234	0.2746972492
235	0.274626565
236	0.2743929857
237	0.2741515153
238	0.2740318595
239	0.2738001076
240	0.2735109371
241	0.2731087217
242	0.2731750427
243	0.2732548766
244	0.2730391014
245	0.2728943059
246	0.2726911909
247	0.2725625644
248	0.2722785935
249	0.272233865
250	0.2722182518
251	0.2720379616
252	0.2717382734
253	0.2713888639
254	0.2713427695
255	0.271141556
256	0.2708815074
257	0.2707654799
258	0.2707122057
259	0.2706082829
260	0.2703813635
261	0.2703118701
262	0.2702964275
263	0.2702363131
264	0.2699503434
265	0.2697150651
266	0.2694482873
267	0.2693048377
268	0.269078628
269	0.2689712838
270	0.2689319408
271	0.2687743045
272	0.2686491091
273	0.268533061
274	0.2685111104
275	0.268472236
276	0.2682403956
277	0.268003252
278	0.2677155889
279	0.2674940892
280	0.267490776
281	0.2674610083
282	0.2669904322
283	0.266807937
284	0.2666435868
285	0.2665717546
286	0.2663679816
287	0.2662338392
288	0.266166235
289	0.2657370723
290	0.2658369266
291	0.2654963774
292	0.2655054444
293	0.2654712032
294	0.2652802668
295	0.2650920308
296	0.2650382634
297	0.2649067709
298	0.2649246374
299	0.2645114677
300	0.2643712024
301	0.2641740894
302	0.2641202639
303	0.2641529941
304	0.2641568534
305	0.2641027483
306	0.2641321011
307	0.2641543601
308	0.2641921351
309	0.2642139657
310	0.2640718857
311	0.2640926464
312	0.2640051809
313	0.2639707086
314	0.2638847648
315	0.2637362628
316	0.263711713
317	0.263635407
318	0.2636739277
319	0.2635305429
320	0.2635018591
321	0.2634217858
322	0.2632998438
323	0.2632485281
324	0.2630891243
325	0.2629098473
326	0.2627970511
327	0.2628476746
328	0.2627561552
329	0.262608714
330	0.2625505004
331	0.2622562657
332	0.2622417405
333	0.2622773817
334	0.2618116099
335	0.2616672866
336	0.2616030854
337	0.2614984418
338	0.2615084421
339	0.2613124412
340	0.261194573
341	0.2609987045
342	0.2608685367
343	0.2606854622
344	0.2605693656
345	0.2603551381
346	0.2601289314
347	0.260088405
348	0.2599755653
349	0.2597322243
350	0.2596502886
351	0.259541992
352	0.2590838523
353	0.258762584
354	0.2585410982
355	0.2584949922
356	0.2580550932
357	0.2580187523
358	0.257704804
359	0.2577682769
360	0.2578152365
361	0.2577943003
362	0.2578162652
363	0.257738494
364	0.2576544184
365	0.2575163924
366	0.2574974339
367	0.2574351944
368	0.25721122
369	0.2570663447
370	0.2569793623
371	0.256804639
372	0.2567970068
373	0.2567020905
374	0.2565105962
375	0.256552071
376	0.2565424604
377	0.2560594733
378	0.2560477117
379	0.2558828943
380	0.255585994
381	0.2556433116
382	0.2554549219
383	0.2553890567
384	0.2551861735
385	0.2550005874
386	0.2549948508
387	0.2548684418
388	0.254811369
389	0.2545295842
390	0.254499056
391	0.254464489
392	0.2544437802
393	0.2543115846
394	0.2542499264
395	0.254122178
396	0.2539544667
397	0.2537726024
398	0.2536859605
399	0.253691856
400	0.2537478808
401	0.2535319407
402	0.2534857024
403	0.2534440899
404	0.2533502546
405	0.2530080303
406	0.2528320649
407	0.2527215814
408	0.2527968647
409	0.2528430285
410	0.2526027514
411	0.2525996214
412	0.2523994749
413	0.2522037456
414	0.2521509629
415	0.2518872599
416	0.251883821
417	0.2515640629
418	0.2513133186
419	0.2512437823
420	0.2511401246
421	0.2510463474
422	0.2509217107
423	0.2508139613
424	0.2507540283
425	0.250654944
426	0.250402737
427	0.250147015
428	0.25006241
429	0.2499174933
430	0.2499003244
431	0.2498817087
432	0.2497168847
433	0.2496295857
434	0.2494425977
435	0.249324187
436	0.2493117397
437	0.2493069749
438	0.2490997181
439	0.2489930122
440	0.2486726929
441	0.2484329831
442	0.2484153972
443	0.2482570328
444	0.2481999583
445	0.2477466507
446	0.2475677305
447	0.2475123256
448	0.2473896117
449	0.2472685796
450	0.2470774138
451	0.2468734914
452	0.2467453572
453	0.2465267588
454	0.2464432939
455	0.2463771549
456	0.2462328826
457	0.2462370928
458	0.2460462552
459	0.2458698117
460	0.2456478218
461	0.2455804166
462	0.2455542878
463	0.2454057142
464	0.2453394471
465	0.2453024551
466	0.2451177835
467	0.2450318436
