iter	Logloss
0	0.5932334685
1	0.5086720935
2	0.435606869
3	0.3712848255
4	0.3175356046
5	0.2725275205
6	0.2338246969
7	0.2017184228
8	0.1748837637
9	0.151300128
10	0.1321333992
11	0.1155949489
12	0.1004309013
13	0.08777386823
14	0.07765176195
15	0.06891376779
16	0.06139141851
17	0.05482958818
18	0.04923183485
19	0.04409338984
20	0.03990863293
21	0.03608022767
22	0.03270883427
23	0.0297985458
24	0.02745835625
25	0.0253014374
26	0.02339543417
27	0.02176183954
28	0.02041481383
29	0.01913252538
30	0.01798440223
31	0.01699440309
32	0.01615248596
33	0.0153621776
34	0.01466525756
35	0.01407219355
36	0.01351525177
37	0.01300355086
38	0.01255472063
39	0.0121359949
40	0.01176961865
41	0.01146844363
42	0.01118406083
43	0.01092715513
44	0.01067844003
45	0.01046635978
46	0.01025669325
47	0.01008786747
48	0.009925038127
49	0.009762715034
50	0.009638120513
51	0.009514919539
52	0.009396780446
53	0.009306996898
54	0.009215283484
55	0.009134141111
56	0.009052203402
57	0.008975864431
58	0.008903362941
59	0.008850401463
60	0.008788558823
61	0.008732076934
62	0.008687525513
63	0.00865614584
64	0.008623568832
65	0.008577209564
66	0.008540649638
67	0.008511829468
68	0.008481925432
69	0.008448168363
70	0.008426873982
71	0.008406936333
72	0.00838144077
73	0.00836307415
74	0.008338542
75	0.008315311172
76	0.008290931356
77	0.008281534674
78	0.008254977792
79	0.008242891631
80	0.008231438793
81	0.00821358453
82	0.008204153259
83	0.008196746149
84	0.008183263808
85	0.008181571658
86	0.008172882485
87	0.008155120183
88	0.008151900415
89	0.00814170604
90	0.008133048186
91	0.00812497377
92	0.008110115926
93	0.008106024918
94	0.008096716069
95	0.008088222356
96	0.008084198012
97	0.008075231577
98	0.008069659938
99	0.008063759059
100	0.008052920304
101	0.008047485126
102	0.008041301566
103	0.008034908194
104	0.008033568221
105	0.008026619256
106	0.008022588797
107	0.008021791016
108	0.00801460093
109	0.008007462744
110	0.007998442261
111	0.007990293851
112	0.007974309553
113	0.0079675842
114	0.00796399964
115	0.007958712122
116	0.007957004133
117	0.007949801496
118	0.007942179217
119	0.00794157089
120	0.007943423748
121	0.007938960261
122	0.007936457842
123	0.007928511116
124	0.007927428037
125	0.007922173896
126	0.007913996335
127	0.007912598872
128	0.007908576676
129	0.007905907639
130	0.00790764369
131	0.007901596468
132	0.007902301203
133	0.007902828641
134	0.007904186785
135	0.007899599532
136	0.007889336575
137	0.007888612158
138	0.0078862101
139	0.007881870084
140	0.007872768092
141	0.007865093595
142	0.007861865488
143	0.007859991353
144	0.007852748493
145	0.007847642262
146	0.007845709603
147	0.007844347841
148	0.007844289166
149	0.007843174161
150	0.007836332009
151	0.007835342087
152	0.007834044129
153	0.007832153593
154	0.007830963251
155	0.007829458552
156	0.007824502335
157	0.007821388646
158	0.007816277183
159	0.007815697798
160	0.007816489739
161	0.007812591203
162	0.007810305794
163	0.007809532001
164	0.007811325408
165	0.007808269682
166	0.007807790093
167	0.00780352163
168	0.007805688403
169	0.007806336665
170	0.007797298202
171	0.007797721768
172	0.007793465862
173	0.007793851958
174	0.007790779541
175	0.007784633853
176	0.007784566968
177	0.007787616924
178	0.007788754605
179	0.007788299168
180	0.007789266631
181	0.007789797618
182	0.007787821614
183	0.007788180321
184	0.007783324668
185	0.007775988048
186	0.007770440938
187	0.007770983588
188	0.007772388844
189	0.007766500036
190	0.007768389173
191	0.007766279121
192	0.007767545501
193	0.007766073943
194	0.007761364302
195	0.007759433865
196	0.007757257584
197	0.007756674803
198	0.00775796035
199	0.007759232466
200	0.007760665675
201	0.007756352699
202	0.007748044945
203	0.007748818774
204	0.007746010347
205	0.007742341303
206	0.007739830817
207	0.007741084172
208	0.007745452468
209	0.007748784128
210	0.00774832014
211	0.007750357061
212	0.007753454962
213	0.007749484974
214	0.007746754674
215	0.007744016448
216	0.007742587002
217	0.007745874027
218	0.007742936285
219	0.007740542581
220	0.007741225944
221	0.007739246015
222	0.007737600662
223	0.007739474903
224	0.007740292654
225	0.007734910128
226	0.007736655898
227	0.007735948794
228	0.007731940779
229	0.007732634404
230	0.007733572158
231	0.007732478505
232	0.007740301364
233	0.007739044264
234	0.007734847304
235	0.007734753751
236	0.007734507937
237	0.007738996889
238	0.007736495976
239	0.007738500695
240	0.007742346592
241	0.007745288504
242	0.007745605843
243	0.007748531673
244	0.007749117465
245	0.007747242623
246	0.007750309815
247	0.007748022019
248	0.007750080407
249	0.007749860733
250	0.007746845158
251	0.007747412247
252	0.007742578859
253	0.007744620796
254	0.007746549056
255	0.007742695309
256	0.007740484012
257	0.007744510747
258	0.007745387784
259	0.007743877455
260	0.007745359947
261	0.007740886726
262	0.00774038252
263	0.007737779601
264	0.007736258493
265	0.007736884075
266	0.007735630859
267	0.00773200155
268	0.00773366078
269	0.007731086299
270	0.007730775622
271	0.007729083845
272	0.007724556719
273	0.00772419793
274	0.00772439528
275	0.007722320076
276	0.00771768224
277	0.007716138963
278	0.007713108812
279	0.007708884529
280	0.007712467776
281	0.007710458872
282	0.007715171367
283	0.007715514313
284	0.007717659373
285	0.007719884157
286	0.007715549367
287	0.007714342434
288	0.007714934973
289	0.007711172475
290	0.007710114563
291	0.007704745252
292	0.007706265458
293	0.007704329055
294	0.007704022379
295	0.007707166709
296	0.00770732554
297	0.007706077904
298	0.007705461959
299	0.00770424905
300	0.007703075638
301	0.00770346472
302	0.007702166586
303	0.007702551071
304	0.007701435265
305	0.007700517092
306	0.007694785911
307	0.007693603268
308	0.007697177283
309	0.007696304211
310	0.00769507708
311	0.007696677875
312	0.007698702206
313	0.007699302623
314	0.007695828943
315	0.007696220473
316	0.007699424336
317	0.007698801401
318	0.007698937942
319	0.00770252658
320	0.007702647499
321	0.007705988968
322	0.007706611195
323	0.007707362381
324	0.007707507723
325	0.007705791321
326	0.007705408832
327	0.007702289706
328	0.00769954381
329	0.007699584775
330	0.007698814451
331	0.007698851605
332	0.007699443173
333	0.007701503994
334	0.007702531182
335	0.007701695631
336	0.00770149704
337	0.007699404646
338	0.007702274133
339	0.007702953387
340	0.007699278947
341	0.00769897905
342	0.007698424015
343	0.007698615244
344	0.007698674839
345	0.007701905405
346	0.007696658716
