id,Strength
5407,48.80334111825276
5408,19.764474259026816
5409,32.7147471124352
5410,47.38780988384
5411,24.382092545312375
5412,44.129821531964254
5413,30.628207548385852
5414,21.09833665397158
5415,47.359831416252966
5416,37.46977555291641
5417,45.40523931159771
5418,58.00347317421536
5419,42.2369172937512
5420,46.05187953095425
5421,31.464816501510875
5422,24.175826204103455
5423,51.627665753406646
5424,43.25275088034597
5425,38.501456171241365
5426,51.25611878069389
5427,14.599155161367175
5428,18.048801859655796
5429,15.250896367314754
5430,24.654925278163155
5431,19.995789986719277
5432,48.39789707399097
5433,16.040464657145893
5434,38.40488475757091
5435,38.51630613350729
5436,36.752679092799355
5437,41.1051958034296
5438,20.511382389138134
5439,45.89040868593798
5440,34.85191450341046
5441,15.41609555893836
5442,43.88091007517997
5443,35.71341337469756
5444,36.72577840887124
5445,20.619434637446123
5446,41.188188624083374
5447,42.586442888876896
5448,18.161227970248206
5449,53.20803479192724
5450,40.8599555744683
5451,51.95556135624983
5452,23.589011769396503
5453,33.63629409745156
5454,35.48014486128202
5455,39.739516978519255
5456,33.73437724790258
5457,19.941711062015987
5458,36.132175952890506
5459,23.55934620730438
5460,27.521014153269384
5461,24.310710825824685
5462,24.01609570770619
5463,38.26797463768154
5464,36.24263186873669
5465,44.708403503603265
5466,45.11777157277742
5467,41.08604551092168
5468,14.485068381743211
5469,35.36423842695372
5470,15.178866765382711
5471,32.97721455274045
5472,33.04245607653155
5473,20.770326623158695
5474,46.96888412906252
5475,19.32587828689846
5476,51.614113985920184
5477,45.18166419770355
5478,39.887144687969304
5479,20.05811102151537
5480,38.17702091285625
5481,36.813695751999795
5482,37.1829793517578
5483,31.32365511302098
5484,39.207424772203396
5485,47.01196132979669
5486,46.815736822665805
5487,40.72438489051872
5488,37.59325346934304
5489,50.6762339574073
5490,41.048812714119194
5491,21.541441080907212
5492,47.029183746357
5493,33.423795258169186
5494,38.62548626749686
5495,24.796506758179326
5496,42.578912237167145
5497,40.64708192858036
5498,41.32927825510697
5499,48.79414305517423
5500,37.09325112158406
5501,27.07233023709314
5502,38.18035027191328
5503,17.17689729198469
5504,51.25670718713015
5505,34.38832086535687
5506,37.72281669774204
5507,42.67997316850416
5508,34.78450248427784
5509,37.075572778058046
5510,46.30969993549545
5511,43.67781951577645
5512,18.225108381206347
5513,44.30338998393347
5514,11.959979112495871
5515,40.538393390665554
5516,53.20803479192724
5517,38.66224799832355
5518,41.08604551092168
5519,17.953269324811654
5520,48.39789707399097
5521,39.98375649645882
5522,26.224140638737733
5523,38.72768368380177
5524,11.959979112495871
5525,32.3879466173203
5526,13.16851100618038
5527,36.66811963391133
5528,27.960195118111173
5529,53.603935071198805
5530,38.47176974850679
5531,47.494436728905846
5532,54.17485437532474
5533,25.567300041329688
5534,44.04518032490136
5535,8.634840045584694
5536,53.65683099274541
5537,12.113916603581668
5538,42.56586168475344
5539,17.660809955229524
5540,24.41311613049971
5541,39.70817556929703
5542,21.29723161880638
5543,51.78773759210958
5544,20.03139942167364
5545,39.90358843715783
5546,50.22662629352036
5547,34.22906743889476
5548,30.41031367083843
5549,29.55743541724925
5550,32.863464092718864
5551,33.89643527791301
5552,15.070515663818878
5553,36.88629733037014
5554,11.597987665982382
5555,46.78116973208045
5556,36.24263186873669
5557,41.188188624083374
5558,18.318930189219394
5559,47.42465013061476
5560,16.803618351678104
5561,33.89643527791301
5562,46.4864229235675
5563,36.752679092799355
5564,39.76968054689935
5565,42.49458965113913
5566,23.606052721148
5567,25.845374386387906
5568,48.9174232442244
5569,49.58743662083896
5570,26.035498626471057
5571,13.76058282595257
5572,20.596139969116855
5573,36.132175952890506
5574,35.88169354354859
5575,13.793811534547114
5576,33.2830304202019
5577,38.45251441540005
5578,37.217966524885895
5579,41.32927825510697
5580,34.58796697824093
5581,42.586442888876896
5582,28.40601975411411
5583,41.32927825510697
5584,45.55913027937269
5585,50.35843289127315
5586,19.139234950555924
5587,43.54384013977946
5588,19.91623200545544
5589,17.307974148348368
5590,41.88656315490856
5591,52.53588866752166
5592,38.90356223313993
5593,39.644500848297184
5594,42.586442888876896
5595,41.911444770776505
5596,54.75448543277065
5597,33.55649194397805
5598,44.11776411722693
5599,15.321310860232886
5600,12.923445357490571
5601,39.76968054689935
5602,43.337912306923634
5603,37.34607496507324
5604,42.113446020950384
5605,18.659372620719623
5606,36.72577840887124
5607,30.306914981830648
5608,38.214359686541414
5609,35.55014605386946
5610,34.56288475909745
5611,36.4019551019036
5612,39.42390545187892
5613,20.304873360120546
5614,34.793790592666944
5615,28.018030531507772
5616,17.476926526540403
5617,44.44915823753551
5618,23.688956065963918
5619,18.78710179759448
5620,50.54590245150707
5621,24.923579506523584
5622,50.373953628195665
5623,20.450755310740103
5624,13.992049335661404
5625,33.423795258169186
5626,37.09325112158406
5627,52.53588866752166
5628,26.72706742214004
5629,43.789524677165474
5630,39.21264257351561
5631,54.29847606903208
5632,39.75788592277528
5633,37.57008689488564
5634,25.382449360903628
5635,16.59452872501493
5636,20.596139969116855
5637,30.957172057692926
5638,36.34492304420051
5639,37.98762920287799
5640,38.62669298513963
5641,17.307974148348368
5642,37.928292604983554
5643,20.915407447246327
5644,45.318034403240574
5645,48.621274982023074
5646,24.390136202288367
5647,40.538393390665554
5648,24.36803872650695
5649,34.0411803642766
5650,41.083231558179214
5651,38.567641271261664
5652,45.57756207709303
5653,37.57008689488564
5654,60.4056415466651
5655,34.79930194542254
5656,22.757416754312363
5657,43.86278203696294
5658,24.38807395656592
5659,18.602335477982276
5660,42.18925721860754
5661,39.864868308721015
5662,51.4332896570328
5663,40.33938119133591
5664,47.73769238993358
5665,48.39789707399097
5666,28.80613226840811
5667,11.228714033404994
5668,34.19532054904434
5669,20.566318649196447
5670,18.359404142363974
5671,33.86934837157289
5672,45.18643721796276
5673,15.070515663818878
5674,14.544560302120694
5675,19.63575445265722
5676,42.2369172937512
5677,39.207424772203396
5678,47.029183746357
5679,17.36287587649572
5680,41.181654494975724
5681,36.08378625255563
5682,39.90461843471672
5683,36.14132534181806
5684,60.32915663087436
5685,40.470996536423776
5686,35.12759695880224
5687,42.21351038460242
5688,42.04034607658197
5689,46.79507275660284
5690,44.22778110356598
5691,47.5728079350933
5692,47.494436728905846
5693,42.2369172937512
5694,22.07929048237636
5695,28.522718657963498
5696,39.13265868600288
5697,32.84628989060508
5698,48.35834888057237
5699,47.967877067498335
5700,33.496611820383656
5701,24.964715990189617
5702,34.83559227272656
5703,18.659372620719623
5704,25.562815477846495
5705,48.505062315098016
5706,59.867867347486055
5707,52.53588866752166
5708,40.79365092203189
5709,42.00700157075071
5710,39.948953294706534
5711,27.368265449903248
5712,26.811895313533377
5713,48.39789707399097
5714,54.50485148698857
5715,26.257722729825787
5716,24.810198849630417
5717,38.32542379993336
5718,35.607757335359864
5719,33.031277984923086
5720,50.373953628195665
5721,51.69929970412281
5722,12.007946793857107
5723,45.944818074619626
5724,33.64935286917805
5725,35.333535639697566
5726,14.78596014232128
5727,45.14949347267162
5728,13.537694452688667
5729,41.32927825510697
5730,39.88763475783054
5731,46.171557142119354
5732,20.60174423915183
5733,38.51837803553006
5734,41.75183300067561
5735,22.324691350624153
5736,42.21351038460242
5737,17.45385927182994
5738,42.73224780703225
5739,50.95220848811828
5740,28.196332022325972
5741,24.36803872650695
5742,35.61793016848355
5743,26.497916267737818
5744,20.57637471899401
5745,42.2369172937512
5746,33.12027705375702
5747,47.22876003843238
5748,33.529683370021466
5749,37.45597490167349
5750,38.06804690178923
5751,28.45002685542915
5752,35.16235662893769
5753,27.368265449903248
5754,13.758353655506104
5755,59.6161897669023
5756,38.17702091285625
5757,39.739516978519255
5758,29.55743541724925
5759,42.07738213641434
5760,19.91623200545544
5761,36.824988273844724
5762,21.5071203458503
5763,17.87100906529639
5764,54.48772397999832
5765,15.070515663818878
5766,18.99129154717536
5767,31.20158755706051
5768,19.62233358832257
5769,41.92783437234495
5770,40.31323636434454
5771,17.069785726967954
5772,41.08604551092168
5773,12.685401681954364
5774,39.48174265034115
5775,39.75788592277528
5776,32.75569542560922
5777,44.59606132732557
5778,18.001109621820223
5779,44.592536747921564
5780,39.84187244299436
5781,12.180049268593352
5782,48.65318009440931
5783,46.134126262142395
5784,33.33740070857658
5785,46.79507275660284
5786,21.446351795064608
5787,38.47176974850679
5788,35.46939528478744
5789,46.98962710376916
5790,13.623571853935397
5791,19.299034055672642
5792,23.895536217688182
5793,15.070515663818878
5794,41.1352141726986
5795,42.2369172937512
5796,48.65318009440931
5797,41.97296262515495
5798,45.06687669502888
5799,19.025555368515597
5800,26.563081797478283
5801,18.120411438750633
5802,48.1551465004565
5803,46.34309465471062
5804,41.32927825510697
5805,34.767717825144594
5806,20.596139969116855
5807,37.4141302491203
5808,58.2953553774404
5809,32.75569542560922
5810,24.964715990189617
5811,32.099168960804484
5812,44.10436808709058
5813,47.72509239366562
5814,35.03661671733973
5815,32.84628989060508
5816,39.207424772203396
5817,45.54524669723009
5818,19.299034055672642
5819,41.67289691934072
5820,37.928292604983554
5821,34.23411807831311
5822,34.49882069286999
5823,33.77209717636356
5824,28.21251371094677
5825,48.17275738070477
5826,31.0076690071514
5827,18.82462063443952
5828,50.373953628195665
5829,19.409077438231574
5830,18.225108381206347
5831,41.06715569580121
5832,18.78710179759448
5833,45.86915187558441
5834,26.627185638377707
5835,42.586442888876896
5836,31.240842186406393
5837,34.42957533636333
5838,37.59325346934304
5839,17.87100906529639
5840,36.82384140537683
5841,45.96513134323038
5842,44.59606132732557
5843,36.24263186873669
5844,60.59096864118231
5845,23.55934620730438
5846,36.752679092799355
5847,36.40328522954931
5848,36.79598911488491
5849,42.81349532240577
5850,18.225108381206347
5851,28.619081174248148
5852,37.608268251961334
5853,45.75222241903803
5854,37.927552124798545
5855,19.924558067204664
5856,38.749191049382304
5857,37.09325112158406
5858,45.697346054271236
5859,19.317372039663532
5860,37.09325112158406
5861,44.59606132732557
5862,45.987097246189535
5863,32.84628989060508
5864,43.95472256607589
