,KEY_ID,YEAR,MONTH,DAY,ID_1,ID_2,ID_3,VAR_7,VAR_8,VAR_9,VAR_10,VAR_11,VAR_12,VAR_13,VAR_14,VAR_15,VAR_16,VAR_17,VAR_18,VAR_19,VAR_20,VAR_21,VAR_22,VAR_23,VAR_24,VAR_25,VAR_26,VAR_27,VAR_28,VAR_29,VAR_30,VAR_31,VAR_32,VAR_33,VAR_34,VAR_35,VAR_36,VAR_37,VAR_38,VAR_39,VAR_40,VAR_41,VAR_42,VAR_43,VAR_44,VAR_45,VAR_46,VAR_47,VAR_48,VAR_49,VAR_50,VAR_51,VAR_52,VAR_53,VAR_54,VAR_55,target
1180,535621500173,2021,12,18,5356215,5QUE093600R1,1B,1,2,3,7,8356, , , , , , ,3, ,5,30, ,1,G,19.65,120,16.9656,381.4599,276.3356,330.5499,0.028,0.0,1,620.0,,825.0,824.5,700.0,175.0,740.0,185.0,,975.0,1025.0,1025.0,645.0,215.0,1150.0,230.1,1225.0,244.9,270.1,1079.6,657.0,70,0
1181,535621500168,2021,12,18,5356215,5QUE093600R1,1B,1,2,3,7,8356,9,1, , ,40, ,3, ,5,30, ,1,G,19.71,120,16.9752,372.6591,275.7198,323.4825,0.0136,-0.016,1,620.4,,825.0,824.5,700.0,175.0,740.0,185.0,,975.0,1025.0,1025.0,645.0,215.0,1149.5,230.0,1225.5,245.0,270.0,1080.4,654.0,70,0
1182,535621500172,2021,12,18,5356215,5QUE093600R1,1B,1,2,3,7,8356,9,1, , ,40, ,3, ,5,30, ,1,G,19.68,120,17.9724,360.2457,273.548,315.18420000000003,0.0092,-0.014499999999999999,1,620.4,,825.5,825.0,700.0,175.1,740.0,185.0,,975.0,1025.0,1025.0,645.0,214.9,1150.0,230.0,1225.0,245.0,270.1,1080.0,646.0,70,0
1183,535621500176,2021,12,18,5356215,5QUE093600R1,1B,1,2,3,7,8356,9,1, , ,40, ,3, ,5,30, ,1,G,19.65,120,20.8596,371.865,276.579,321.96299999999997,0.0252,-0.014,1,620.0,,825.0,825.0,700.0,175.0,740.0,185.0,,975.0,1025.0,1025.0,645.0,215.0,1149.5,230.0,1225.0,245.0,270.1,1080.8,659.0,70,0
1184,535621500193,2021,12,20,5356215,5QUE093600R1,1B,1,2,3,7,8356, , , , , , ,3, ,5,30, ,1,G,19.59,120,19.1624,386.88419999999996,283.78,326.5578,0.016,0.0025,1,619.6,,825.0,824.5,700.0,175.1,740.0,185.0,,975.5,1025.0,1025.5,645.0,214.9,1150.0,230.0,1225.5,245.0,270.1,1080.0,653.0,70,1
1185,535621500191,2021,12,20,5356215,6ASA00000901,1B,1,2,3,7,8356,9,1, , ,40, ,3, ,5,30, ,1,G,19.65,120,19.0688,379.76189999999997,282.2704,322.242,0.0136,-0.001,1,620.4,,825.0,825.0,700.0,175.0,739.6,184.9,,975.0,1025.0,1025.0,645.3,214.9,1150.0,230.0,1225.0,245.0,269.9,1079.6,648.3,70,1
1186,535621500208,2021,12,20,5356215,5QUE093600R1,1B,1,2,3,7,8356, , , , , , ,3, ,5,30, ,1,G,19.59,120,20.6092,386.36940000000004,276.8168,334.278,0.0172,-0.0005,1,620.0,,825.0,825.0,700.0,175.0,740.0,185.0,,975.0,1025.0,1025.0,645.3,215.0,1150.0,230.0,1225.0,245.1,270.1,1080.0,660.3,70,0
1187,535621500207,2021,12,20,5356215,5QUE093600R1,1B,1,2,3,7,8356,9,1, , ,40, ,3, ,5,30, ,1,G,19.53,120,17.9668,378.8934,277.8684,326.4771,0.0108,-0.031,1,620.4,,825.5,825.5,700.0,175.0,740.0,185.0,,975.0,1025.0,1025.0,645.0,215.0,1150.0,229.9,1225.5,245.0,270.0,1079.6,655.0,70,0
1188,535621500213,2021,12,20,5356215,5QUE093600R1,1B,1,2,3,7,8356,9,1, , ,40, ,3, ,5,30, ,1,G,19.68,120,18.7436,380.30580000000003,273.9264,332.41200000000003,0.0136,-0.041999999999999996,1,620.4,,825.0,825.0,700.0,175.0,740.0,184.9,,975.0,1025.0,1025.0,645.0,215.0,1150.0,230.0,1225.0,245.0,270.1,1080.0,651.0,70,0
1189,535621500211,2021,12,20,5356215,5QUE093600R1,1B,1,2,3,7,8356,9,1, , ,40, ,3, ,5,30, ,1,G,19.62,120,18.826,376.8921,274.0464,329.1885,0.0072,-0.057,1,619.6,,825.0,825.0,700.0,175.0,740.0,185.0,,975.0,1025.0,1025.0,645.3,215.1,1150.5,230.0,1225.5,245.1,270.2,1080.8,646.3,70,0
1190,535621500219,2021,12,20,5356215,5QUE093600R1,1B,1,2,3,7,8356,9,1, , ,40, ,3, ,5,30, ,1,G,19.56,120,19.6016,378.5535,273.7616,331.03020000000004,0.0056,-0.07400000000000001,1,620.4,,825.0,825.0,700.4,175.1,740.0,185.1,,975.5,1025.0,1025.0,645.0,215.0,1150.0,229.9,1225.0,245.1,269.9,1080.0,663.0,70,1
1191,535621500210,2021,12,20,5356215,5QUE093600R1,1B,1,2,3,7,8356, , , , , , ,3, ,5,30, ,1,G,19.65,120,18.172,375.3003,277.9526,323.436,0.0132,-0.002,1,620.0,,825.0,825.0,700.0,175.0,740.0,185.0,,975.0,1025.0,1025.0,645.0,215.1,1150.0,230.0,1225.5,244.9,270.0,1080.0,673.0,70,0
1192,535621500200,2021,12,20,5356215,5QUE093600R1,1B,1,2,3,7,8356,9,1, , ,40, ,3, ,5,30, ,1,G,19.41,120,20.9504,376.98,271.109,333.126,0.0064,-0.0335,1,619.6,,825.0,825.0,700.4,175.0,740.0,184.9,,974.5,1025.0,1025.0,645.3,215.1,1150.5,230.1,1225.0,245.1,270.2,1080.4,667.3,70,1
1193,535621500225,2021,12,20,5356215,5QUE093600R1,1B,1,2,3,7,8356,9,1, , ,40, ,3, ,5,30, ,1,G,19.799999999999997,120,18.4512,366.6444,275.7288,318.2667,0.0032,-0.040499999999999994,1,620.0,,825.5,825.0,700.0,175.0,740.0,185.0,,975.0,1025.0,1025.0,645.0,215.0,1149.5,230.0,1225.0,245.0,269.9,1080.0,653.0,70,1
1194,535621500231,2021,12,20,5356215,5QUE093600R1,1B,1,2,3,7,8356,9,1, , ,40, ,3, ,5,30, ,1,G,19.62,120,18.2716,364.2708,276.6646,315.1635,0.0036,-0.0385,1,620.4,,825.0,824.5,700.0,175.0,740.0,185.0,,975.0,1024.5,1025.0,645.3,215.1,1150.0,230.0,1225.0,245.0,270.0,1080.0,647.3,70,0
1195,535621500227,2021,12,20,5356215,5QUE093600R1,1B,1,2,3,7,8356,9,1, , ,40, ,3, ,5,30, ,1,G,19.799999999999997,120,18.046,379.584,277.0332,328.0014,0.0136,-0.0465,1,619.6,,825.0,825.0,699.6,174.9,740.0,185.0,,975.0,1025.0,1025.0,645.0,215.0,1150.0,229.9,1224.5,244.9,269.9,1080.0,650.0,70,0
1196,535621500247,2021,12,20,5356215,5QUE093600R1,1B,1,2,3,7,8356,9,1, , ,40, ,3, ,5,30, ,1,G,19.5,120,20.0696,375.0654,276.7374,324.53909999999996,0.0084,-0.027000000000000003,1,620.0,,825.5,825.5,700.0,175.0,740.0,185.1,,975.5,1025.0,1025.5,645.0,214.9,1150.0,230.0,1225.5,245.0,269.8,1080.0,665.0,70,0
1197,535621500245,2021,12,20,5356215,5QUE093600R1,1B,1,2,3,7,8356,9,1, , ,40, ,3, ,5,30, ,1,G,19.62,120,16.5288,382.7235,278.0582,329.4819,0.0108,-0.0365,1,619.6,,825.5,825.5,700.0,175.0,740.0,185.0,,974.5,1025.0,1025.0,645.0,215.0,1150.5,230.0,1225.0,245.1,270.1,1080.4,646.0,70,0
1198,535621500243,2021,December,20,5356215,5QUE093600R1,1B,1,2,3,7,8356,9,1, , ,40, ,3, ,5,30, ,1,G,19.59,120,19.048,377.0097,275.2146,327.9612,0.012,-0.0235,1,620.4,,825.0,825.0,700.0,175.0,740.4,185.0,,975.0,1025.0,1025.0,645.3,215.0,1150.0,229.9,1225.0,245.0,270.0,1080.0,667.3,70,0
1199,535621500254,2021,12,20,5356215,5QUE093600R1,1B,1,2,3,7,8356,9,1, , ,40, ,3, ,5,30, ,1,G,19.59,120,17.9088,379.2492,274.3358,330.9645,0.0084,-0.030500000000000003,1,620.0,,825.0,825.0,700.0,175.0,740.0,185.0,,975.0,1025.0,1025.0,645.3,215.0,1150.0,230.0,1225.5,245.0,270.1,1080.4,656.3,70,0
1200,535621500255,2021,12,20,5356215,5QUE093600R1,1B,1,2,3,7,8356,9,1, , ,40, ,3, ,5,30, ,1,G,19.77,120,18.3592,363.3561,276.0284,315.07529999999997,0.0072,-0.030500000000000003,1,620.4,,824.5,824.5,700.4,175.0,740.0,185.0,,975.5,1025.0,1025.0,645.0,214.9,1150.0,230.0,1225.0,245.1,270.1,1080.0,654.0,70,0
1201,535621500298,2021,12,20,5356215,5QUE093600R1,1B,1,2,3,7,8356, , , , , , ,3, ,5,30, ,1,G,19.56,120,19.7132,388.46579999999994,281.8346,330.32849999999996,0.0148,0.0014999999999999998,1,620.0,,825.0,825.5,700.0,175.0,740.0,184.9,,975.0,1025.0,1025.0,644.7,215.0,1149.5,229.9,1224.5,245.0,269.9,1079.6,658.7,70,1
