id,booking_status
42100,0.10412418079954659
42101,0.15287116671574402
42102,0.4130299511006661
42103,0.04267206361759858
42104,0.3054268045605967
42105,0.8575041095699588
42106,0.422534696599823
42107,0.8137908434284055
42108,0.006432364744598858
42109,0.5482958038373775
42110,0.8720278896826298
42111,0.14355503082870455
42112,0.3548089385673116
42113,0.22973345153918212
42114,0.2931684473019997
42115,0.7568869604714633
42116,0.06606556892264104
42117,0.2123135931583925
42118,0.9644388876735914
42119,0.9688599409255214
42120,0.9459520030703666
42121,0.07844481084563332
42122,0.0032549827220567183
42123,0.9439193973798984
42124,0.923954896586318
42125,0.015797804968127205
42126,0.010818104720225648
42127,0.010359724182710587
42128,0.3521177629181492
42129,0.42844863899587216
42130,0.9041897752041256
42131,0.2624237573338249
42132,0.7421693726179066
42133,0.9393138018378061
42134,0.3343702563858716
42135,0.006387614671428785
42136,0.018043058445606858
42137,0.2360954710324507
42138,0.830255087889985
42139,0.9156513948564786
42140,0.09352483588199514
42141,0.34847680625535826
42142,0.34310001003742285
42143,0.9174304988440477
42144,0.07801126609384398
42145,0.8356521150645841
42146,0.06996109209863646
42147,0.6912449636600984
42148,0.7361137185820968
42149,0.4645683592106932
42150,0.4471282744472273
42151,0.8531306999697735
42152,0.7912995871855084
42153,0.21034719027179
42154,0.692651984151258
42155,0.43551784346444217
42156,0.14221943327036202
42157,0.008540165377964027
42158,0.4288279310936986
42159,0.8783143428907674
42160,0.4606541136547116
42161,0.0018706657155552024
42162,0.05108840477508522
42163,0.02912374203802343
42164,0.6135140190587531
42165,0.375582820338828
42166,0.7638092881386682
42167,0.001636599058949864
42168,0.653415196194794
42169,0.8557381146265284
42170,0.015322926991475047
42171,0.026320142397739055
42172,0.19627450045027814
42173,0.9438279869986604
42174,0.17088984321071565
42175,0.33519975729656293
42176,0.8979199356880494
42177,0.21428331000607714
42178,0.03166717353709388
42179,0.9556780470205013
42180,0.6350308434828879
42181,0.8588581486712545
42182,0.9317472876444028
42183,0.5499000629845064
42184,0.034488835252906594
42185,0.059491443397183555
42186,0.3556018399981928
42187,0.5184516175348961
42188,0.01183634254507312
42189,0.06842129196337188
42190,0.22744863842432134
42191,0.36437088956584635
42192,0.721160391969625
42193,0.041093091374083304
42194,0.21967333512136714
42195,0.9732695715737608
42196,0.7500126426850023
42197,0.2687013933366231
42198,0.6421894868128134
42199,0.7539154699707094
42200,0.5899153968891684
42201,0.530021287968325
42202,0.5423648289418068
42203,0.11849922725793678
42204,0.7700933637766342
42205,0.174035433052108
42206,0.014072855374532501
42207,0.7013699218127595
42208,0.029613127129317126
42209,0.2992543414873526
42210,0.1453232674852047
42211,0.1940769488302838
42212,0.17302594887556816
42213,0.8279439677531637
42214,0.8638347422552553
42215,0.28712842335155775
42216,0.899922609845776
42217,0.10125586583745456
42218,0.009830759685142512
42219,0.25039507263673466
42220,0.17621850136215134
42221,0.729277207648108
42222,0.6067147827939154
42223,0.10824068586850409
42224,0.97477956326829
42225,0.5799103909420821
42226,0.940275177025346
42227,0.025037498906946842
42228,0.910631018584742
42229,0.042568235414548405
42230,0.20737254476540345
42231,0.8708054784726642
42232,0.27140064602948877
42233,0.2577223238603613
42234,0.7470006733157285
42235,0.05655237543611501
42236,0.05663764330077234
42237,0.9076794476030688
42238,0.21869604365504086
42239,0.2492614288458496
42240,0.9444994413265487
42241,0.8161027823076978
42242,0.09119353619291956
42243,0.9836285104051901
42244,0.16587089868880053
42245,0.5706376408281786
42246,0.960154489896341
42247,0.8118235786131474
42248,0.7534093883388819
42249,0.9409164336132212
42250,0.3478433808760071
42251,0.2647112747444258
42252,0.637265160188293
42253,0.788474249447813
42254,0.04615356969311972
42255,0.05081444834147726
42256,0.7317141022339921
42257,0.6755361011825409
42258,0.6895550501925095
42259,0.865286408375858
42260,0.8192104654900116
42261,0.8904798492677227
42262,0.9242691972212125
42263,0.9663704929612533
42264,0.0849920750521029
42265,0.7164520271827537
42266,0.021200397014103943
42267,0.2828028033213197
42268,0.39897869707425837
42269,0.06740298151826415
42270,0.9592883211200879
42271,0.8564305741172523
42272,0.040788416457134546
42273,0.00931798417327014
42274,0.725393425827106
42275,0.35448776402535004
42276,0.06784237470426623
42277,0.05675257929016806
42278,0.0858132866130695
42279,0.2138057682029169
42280,0.4506143415684902
42281,0.006170463817916243
42282,0.19930964896427245
42283,0.34615326487892606
42284,0.49820013044477846
42285,0.03802328046571314
42286,0.06588860242712434
42287,0.6805791642363281
42288,0.17595059715202005
42289,0.7489201775696818
42290,0.04783261004054453
42291,0.8801754188539046
42292,0.05273929516919526
42293,0.8976163038311287
42294,0.9360030707040619
42295,0.08706565974678271
42296,0.018445068134931946
42297,0.05602306952082217
42298,0.038024871372140716
42299,0.7385904084029249
42300,0.8350000217706403
42301,0.20852707060088715
42302,0.11066719069436945
42303,0.2931292574053843
42304,0.04491438334563881
42305,0.477180413756198
42306,0.27831564215803056
42307,0.040940293281264015
42308,0.09412125811394792
42309,0.40271418588543934
42310,0.32205111724307717
42311,0.7406464937007706
42312,0.041361411454715696
42313,0.8391589261149563
42314,0.7685985400550186
42315,0.0749151988642712
42316,0.5409100893817148
42317,0.37821254333414944
42318,0.4792102629334332
42319,0.012644827104137755
42320,0.324049994478368
42321,0.24600873680699423
42322,0.9374723678913627
42323,0.03840726285324833
42324,0.4278631710627303
42325,0.009824360863067393
42326,0.5062228298266209
42327,0.03630519299560027
42328,0.021877452917081066
42329,0.03633446869083169
42330,0.881209067545687
42331,0.330580015495223
42332,0.18010910025679108
42333,0.6141190854002556
42334,0.031430541804657694
42335,0.5539447909191979
42336,0.0474097569789382
42337,0.7195612430978336
42338,0.05167020223403214
42339,0.016379301268867604
42340,0.16215803586053879
42341,0.7536477755490216
42342,0.9444479879449474
42343,0.25323936185104323
42344,0.4325138530186463
42345,0.04347565578296279
42346,0.9325208545359605
42347,0.8646424498319594
42348,0.9392994588485869
42349,0.06545693830686991
42350,0.3103919409619607
42351,0.04868704958715533
42352,0.7206936143216298
42353,0.8843463924332459
42354,0.055981767977032304
42355,0.22473572574400993
42356,0.5436685411913972
42357,0.00807827771814626
42358,0.9665083090750999
42359,0.10008991601013122
42360,0.7860660670036566
42361,0.10234871223267913
42362,0.6746451806699658
42363,0.12271903103052051
42364,0.19399291150426753
42365,0.23599894032283897
42366,0.021555282442942962
42367,0.7519975726408807
42368,0.7528878012711645
42369,0.8864145435160476
42370,0.250140900683685
42371,0.04433193773334783
42372,0.18022299983643547
42373,0.9637018368888624
42374,0.8500850566316367
42375,0.5415885936398797
42376,0.04114363298266997
42377,0.9664904055780259
42378,0.6538804926471947
42379,0.2436548163936416
42380,0.028119503671115938
42381,0.035690724381145934
42382,0.6740901084604514
42383,0.9487965616974492
42384,0.127286262093789
42385,0.011168546178802807
42386,0.7701667512917316
42387,0.5249800468217661
42388,0.03522266098358863
42389,0.00926871966332856
42390,0.9205345388240869
42391,0.0808200231958485
42392,0.019077627393388245
42393,0.07129531497535334
42394,0.22268247668951166
42395,0.5445806115023244
42396,0.2293236019145182
42397,0.9621805177866882
42398,0.03313185094942092
42399,0.4150748886707327
42400,0.2789529436943067
42401,0.15552756153390518
42402,0.8627634182229081
42403,0.8209426674103846
42404,0.4013114707193367
42405,0.280157069761395
42406,0.26370965678591646
42407,0.11078996481517536
42408,0.11464204777826546
