DAT,predicted_weight_g
1,16.51395034790039
2,16.51394271850586
3,16.51394271850586
4,16.513891220092773
5,16.514127731323242
6,16.51394271850586
7,16.513952255249023
8,16.513952255249023
9,16.513980865478516
10,16.514127731323242
11,16.513643264770508
12,16.514127731323242
13,16.514127731323242
14,16.514127731323242
15,16.514127731323242
16,16.514127731323242
17,16.514062881469727
18,16.5140438079834
19,16.514127731323242
20,16.514127731323242
21,16.514127731323242
22,16.514127731323242
23,16.416074752807617
24,16.738319396972656
25,16.416074752807617
26,16.514127731323242
27,16.514127731323242
28,16.514127731323242
