DAT,predicted_weight_g
1,16.51394271850586
2,16.51394271850586
3,16.513952255249023
4,16.513952255249023
5,16.514127731323242
6,16.51412010192871
7,16.51415252685547
8,16.514062881469727
9,16.513944625854492
10,16.513952255249023
11,16.514127731323242
12,16.514062881469727
13,16.51395034790039
14,16.51395034790039
15,16.510601043701172
16,16.513952255249023
17,16.51395034790039
18,16.697162628173828
19,16.696992874145508
20,16.696992874145508
21,16.696992874145508
22,17.7398681640625
23,17.7398681640625
24,17.937387466430664
25,16.921382904052734
26,16.921375274658203
27,16.920900344848633
28,16.921375274658203
