DAT,predicted_weight_g
1,16.640260696411133
2,16.6402645111084
3,16.73834228515625
4,16.73834228515625
5,16.73833465576172
6,16.73833465576172
7,16.738277435302734
8,16.73834228515625
9,16.73834228515625
10,16.73833465576172
11,16.73833465576172
12,16.73834228515625
13,16.73834228515625
14,16.73834228515625
15,16.921375274658203
16,16.920900344848633
17,16.920900344848633
18,16.917856216430664
19,16.921382904052734
20,16.921382904052734
21,16.921375274658203
22,16.921375274658203
23,16.91786003112793
24,16.921382904052734
25,16.92131805419922
26,16.921375274658203
27,16.920900344848633
28,16.921382904052734
