DAT,predicted_weight_g
1,16.51395034790039
2,16.51395034790039
3,16.513952255249023
4,16.513952255249023
5,16.514089584350586
6,16.513643264770508
7,16.51395034790039
8,16.51395034790039
9,16.513952255249023
10,16.513952255249023
11,16.513954162597656
12,16.513628005981445
13,16.51395034790039
14,16.513952255249023
15,16.6402645111084
16,16.51395034790039
17,16.51395034790039
18,17.020477294921875
19,17.020479202270508
20,17.020479202270508
21,17.8647518157959
22,17.8647518157959
23,17.8647518157959
24,18.135282516479492
25,17.052255630493164
26,17.052248001098633
27,17.052248001098633
28,17.052255630493164
